image_fn,label_fn,group
/archive/cold0/tanrui/IEEEData/2283_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2283_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2283_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2283_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2449_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2449_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2449_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2449_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2448_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2448_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2448_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2448_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2003_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2003_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2003_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2003_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/2002_naip-2013.tif,/archive/cold0/tanrui/IEEEData/2002_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/2002_naip-2017.tif,/archive/cold0/tanrui/IEEEData/2002_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/1950_naip-2013.tif,/archive/cold0/tanrui/IEEEData/1950_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/1950_naip-2017.tif,/archive/cold0/tanrui/IEEEData/1950_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/4175_naip-2013.tif,/archive/cold0/tanrui/IEEEData/4175_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/4175_naip-2017.tif,/archive/cold0/tanrui/IEEEData/4175_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/4174_naip-2013.tif,/archive/cold0/tanrui/IEEEData/4174_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/4174_naip-2017.tif,/archive/cold0/tanrui/IEEEData/4174_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3469_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3469_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3469_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3469_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3420_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3420_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3420_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3420_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3419_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3419_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3419_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3419_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3431_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3431_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3431_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3431_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3430_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3430_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3430_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3430_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3523_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3523_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3523_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3523_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3313_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3313_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3313_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3313_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3312_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3312_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3312_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3312_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3311_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3311_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3311_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3311_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3257_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3257_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3257_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3257_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3259_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3259_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3259_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3259_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3258_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3258_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3258_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3258_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3366_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3366_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3366_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3366_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3365_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3365_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3365_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3365_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3771_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3771_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3771_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3771_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3716_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3716_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3716_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3716_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3738_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3738_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3738_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3738_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3739_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3739_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3739_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3739_nlcd-2016.tif,1
/archive/cold0/tanrui/IEEEData/3630_naip-2013.tif,/archive/cold0/tanrui/IEEEData/3630_nlcd-2013.tif,0
/archive/cold0/tanrui/IEEEData/3630_naip-2017.tif,/archive/cold0/tanrui/IEEEData/3630_nlcd-2016.tif,1
